公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
2540,愛山林,49408.0,276953,41670,-82.16,18.56,49408,41670,18.56
2542,興富發,652578.0,4488659,873164,-85.46,-25.26,652578,873164,-25.26
2543,皇昌營造,358447.0,400774,422089,-10.56,-15.07,358447,422089,-15.07
2545,皇翔,382627.0,49333,18032,675.6,2021.93,382627,18032,2021.93
2546,根基,579953.0,920660,465563,-37.0,24.57,579953,465563,24.57
2547,日勝,251013.0,362849,235557,-30.82,6.56,251013,235557,6.56
2548,華固建設,263091.0,2278293,115538,-88.45,127.7,263091,115538,127.7
2597,潤弘精密,573153.0,1048641,712905,-45.34,-19.6,573153,712905,-19.6
2841,台灣土地,26028.0,40403,28026,-35.57,-7.12,26028,28026,-7.12
3052,夆典,142630.0,577405,227899,-75.29,-37.41,142630,227899,-37.41
3056,總太地產,15162.0,443,1500,3322.57,910.8,15162,1500,910.8
3266,昇陽建設,145737.0,270672,175665,-46.15,-17.03,145737,175665,-17.03
3703,欣陸投控,2329500.0,3437324,1588127,-32.22,46.68,2329500,1588127,46.68
5515,建國工程,330447.0,447696,508856,-26.18,-35.06,330447,508856,-35.06
5519,隆大營建,79197.0,194206,60274,-59.22,31.39,79197,60274,31.39
5521,工信,409795.0,425847,311942,-3.76,31.36,409795,311942,31.36
5522,遠雄建設,891005.0,2455396,1052779,-63.71,-15.36,891005,1052779,-15.36
5525,順天建設,25669.0,78420,58848,-67.26,-56.38,25669,58848,-56.38
5531,鄉林建設,156580.0,3233347,605323,-95.15,-74.13,156580,605323,-74.13
5533,皇鼎建設,111237.0,202126,190044,-44.96,-41.46,111237,190044,-41.46
5534,長虹,289829.0,276884,2657855,4.67,-89.09,289829,2657855,-89.09
6177,達麗,65760.0,123794,91250,-46.87,-27.93,65760,91250,-27.93
9906,欣巴巴,54449.0,96954,10,-43.84,544390.0,54449,10,544390.0
9946,三發地產,85643.0,212200,323143,-59.64,-73.49,85643,323143,-73.49
2208,台船公司,876118.0,674969,1814615,29.8,-51.71,876118,1814615,-51.71
2603,長榮海運,12713311.0,11353512,10106079,11.97,25.79,12713311,10106079,25.79
2605,新興,282551.0,296426,446074,-4.68,-36.65,282551,446074,-36.65
2606,裕民,612359.0,663753,545708,-7.74,12.21,612359,545708,12.21
2607,榮運,646809.0,657160,620359,-1.57,4.26,646809,620359,4.26
2608,嘉里大榮,782695.0,860117,867564,-9.0,-9.78,782695,867564,-9.78
2609,陽明海運,11640587.0,11258598,9678224,3.39,20.27,11640587,9678224,20.27
2610,華航,12616260.0,12468642,11558434,1.18,9.15,12616260,11558434,9.15
2611,志信,89533.0,95164,108378,-5.91,-17.38,89533,108378,-17.38
2612,中航,261219.0,269037,284769,-2.9,-8.26,261219,284769,-8.26
2613,中櫃,192053.0,226345,224938,-15.15,-14.61,192053,224938,-14.61
2615,萬海,4893518.0,5200188,5060821,-5.89,-3.3,4893518,5060821,-3.3
2617,台航,233867.0,254751,225252,-8.19,3.82,233867,225252,3.82
2618,長榮航空,13498481.0,13187341,12035821,2.35,12.15,13498481,12035821,12.15
2630,亞洲航空,343037.0,260341,170870,31.76,100.75,343037,170870,100.75
2633,台灣高鐵,3877568.0,3652315,3338386,6.16,16.15,3877568,3338386,16.15
2634,漢翔公司,1883173.0,2468413,2340539,-23.7,-19.54,1883173,2340539,-19.54
2636,台驊投控,938886.0,911858,876538,2.96,7.11,938886,876538,7.11
2642,宅配通,298433.0,232860,254797,28.15,17.12,298433,254797,17.12
5607,遠雄港,109635.0,123551,110443,-11.26,-0.73,109635,110443,-0.73
5608,四維航業,317428.0,338456,320967,-6.21,-1.1,317428,320967,-1.1
8367,建新國際,124137.0,107359,105933,15.62,17.18,124137,105933,17.18
2701,萬企,31396.0,28381,29601,10.62,6.06,31396,29601,6.06
2702,華園,101011.0,111288,100122,-9.23,0.88,101011,100122,0.88
2704,國賓,333598.0,286788,340370,16.32,-1.98,333598,340370,-1.98
2705,六福,302309.0,326104,256188,-7.29,18.0,302309,256188,18.0
2706,第一店,26934.0,29274,28503,-7.99,-5.5,26934,28503,-5.5
2707,晶華酒店,706875.0,670515,616044,5.42,14.74,706875,616044,14.74
2712,遠雄來,31818.0,36266,34146,-12.26,-6.81,31818,34146,-6.81
2722,夏都,48578.0,39841,37526,21.92,29.45,48578,37526,29.45
2727,王品,1528665.0,1423923,1420246,7.35,7.63,1528665,1420246,7.63
2731,雄獅旅遊,1542716.0,1447148,1228689,6.6,25.55,1542716,1228689,25.55
2739,寒舍餐旅,430077.0,403803,427636,6.5,0.57,430077,427636,0.57
2748,雲品,158424.0,140578,138798,12.69,14.13,158424,138798,14.13
5706,鳳凰旅遊,91665.0,113604,105941,-19.31,-13.47,91665,105941,-13.47
8940,新天地,253826.0,164545,274298,54.25,-7.46,253826,274298,-7.46
9943,好樂迪,333936.0,244917,273344,36.34,22.16,333936,273344,22.16
2801,彰化銀行,2638668.0,2914382,2910388,-9.46,-9.33,2638668,2910388,-9.33
2809,京城銀行,700508.0,541075,576153,29.46,21.58,700508,576153,21.58
2812,台中銀行,819456.0,1262607,783889,-35.09,4.53,819456,783889,4.53
2816,旺旺保險,641095.0,602243,543200,6.45,18.02,641095,543200,18.02
2820,華票,161090.0,167346,206389,-3.73,-21.94,161090,206389,-21.94
2823,中壽,22125110.0,19489305,13651479,13.52,62.07,22125110,13651479,62.07
2832,台產,396691.0,411593,330476,-3.62,20.03,396691,330476,20.03
2834,臺灣企銀,1852439.0,1714055,2498165,8.07,-25.84,1852439,2498165,-25.84
2836,高銀,283099.0,289654,287581,-2.26,-1.55,283099,287581,-1.55
2838,聯邦銀行,921448.0,1117558,1064788,-17.54,-13.46,921448,1064788,-13.46
2845,遠東商銀,816372.0,994052,1011088,-17.87,-19.25,816372,1011088,-19.25
2849,安泰銀行,447204.0,554702,657419,-19.37,-31.97,447204,657419,-31.97
2850,新產,1038931.0,993620,1068307,4.56,-2.74,1038931,1068307,-2.74
2851,中再保,1195455.0,1064866,1019642,12.26,17.24,1195455,1019642,17.24
2852,第一保,402922.0,491168,292415,-17.96,37.79,402922,292415,37.79
2855,統一證券,464246.0,138982,428254,234.03,8.4,464246,428254,8.4
2867,三商美邦,18795313.0,20483592,15767919,-8.24,19.19,18795313,15767919,19.19
2880,華南金,3409032.0,3912711,3980892,-12.87,-14.36,3409032,3980892,-14.36
2881,富邦金,45313514.0,37217407,46104351,21.75,-1.71,45313514,46104351,-1.71
2882,國泰金,39975989.0,62148790,41408476,-35.67,-3.45,39975989,41408476,-3.45
2883,開發金,1772350.0,2302118,1647170,-23.01,7.59,1772350,1647170,7.59
2884,玉山金控,3287814.0,3900734,3556751,-15.71,-7.56,3287814,3556751,-7.56
2885,元大金,6846741.0,8538386,6682321,-19.81,2.46,6846741,6682321,2.46
2886,兆豐金,4926780.0,5013040,5611446,-1.72,-12.2,4926780,5611446,-12.2
2887,台新金控,2911168.0,2780036,3634985,4.71,-19.91,2911168,3634985,-19.91
2888,新光金,21917619.0,21537325,13800240,1.76,58.82,21917619,13800240,58.82
2889,國票金控,398706.0,301917,510714,32.05,-21.93,398706,510714,-21.93
2890,永豐金控,2881367.0,2821138,2686327,2.13,7.26,2881367,2686327,7.26
2891,中信金,38258908.0,31724010,25493302,20.59,50.07,38258908,25493302,50.07
2892,第一金控,3958167.0,4444510,3751432,-10.94,5.51,3958167,3751432,5.51
2897,王道銀行,617690.0,625858,666215,-1.3,-7.28,617690,666215,-7.28
5880,合庫金,4068962.0,3350714,4320742,21.43,-5.82,4068962,4320742,-5.82
6005,群益證,446520.0,504264,354030,-11.45,26.12,446520,354030,26.12
6024,群益期,169300.0,175386,242163,-3.47,-30.08,169300,242163,-30.08
1432,大魯閣實業,108301.0,110497,45419,-1.98,138.44,108301,45419,138.44
2601,益航,761100.0,690465,825951,10.23,-7.85,761100,825951,-7.85
2614,東森,788828.0,791043,1008657,-0.28,-21.79,788828,1008657,-21.79
2901,欣欣大眾,11816.0,11812,11327,0.03,4.31,11816,11327,4.31
2903,遠百,3906762.0,3695951,3864596,5.7,1.09,3906762,3864596,1.09
2905,三商,31054771.0,19066918,20837342,62.87,49.03,31054771,20837342,49.03
2906,高林實,684645.0,763671,542632,-10.34,26.17,684645,542632,26.17
2908,特力,3813595.0,3016781,3666990,26.41,3.99,3813595,3666990,3.99
2910,統領,57804.0,49003,55486,17.96,4.17,57804,55486,4.17
2911,麗嬰房,764804.0,611074,938260,25.15,-18.48,764804,938260,-18.48
2912,統一超,19042184.0,18005530,17381327,5.75,9.55,19042184,17381327,9.55
2913,台灣農林,1917541.0,38670,62396,4858.73,2973.17,1917541,62396,2973.17
2915,潤泰全球,587843.0,914005,617786,-35.68,-4.84,587843,617786,-4.84
8443,阿瘦,180087.0,159700,179506,12.76,0.32,180087,179506,0.32
8454,富邦媒,2677693.0,2778606,2687215,-3.63,-0.35,2677693,2687215,-0.35
1435,中福國際,2684.0,2885,1918,-6.96,39.93,2684,1918,39.93
1437,勤益投控,90559.0,48603,78790,86.32,14.93,90559,78790,14.93
1516,川飛,72877.0,81849,58185,-10.96,25.25,72877,58185,25.25
2062,橋椿,555102.0,603806,671479,-8.06,-17.33,555102,671479,-17.33
2348,海悅,25102.0,73746,17085,-65.96,46.92,25102,17085,46.92
2358,廷鑫,81132.0,281441,70096,-71.17,15.74,81132,70096,15.74
2443,新利虹,51982.0,65732,48249,-20.91,7.73,51982,48249,7.73
2514,龍邦國際,10692.0,28088,7838,-61.93,36.41,10692,7838,36.41
2904,匯僑,33197.0,39046,58813,-14.97,-43.55,33197,58813,-43.55
3040,遠見,13197.0,19900,16986,-33.68,-22.3,13197,16986,-22.3
4536,拓凱,418704.0,561820,497882,-25.47,-15.9,418704,497882,-15.9
6184,大豐電,141689.0,142234,136491,-0.38,3.8,141689,136491,3.8
6464,台數科,244403.0,251395,258721,-2.78,-5.53,244403,258721,-5.53
6504,南六,501770.0,501688,479275,0.01,4.69,501770,479275,4.69
6581,鋼聯,173346.0,208629,60308,-16.91,187.43,173346,60308,187.43
6625,必應,46103.0,0,59866,,-22.98,46103,59866,-22.98
8033,雷虎科技,48238.0,46659,71912,3.38,-32.92,48238,71912,-32.92
8341,日友,125123.0,171170,135080,-26.9,-7.37,125123,135080,-7.37
8422,可寧衛,207026.0,217151,260161,-4.66,-20.42,207026,260161,-20.42
8463,潤泰精材,223725.0,277417,281738,-19.35,-20.59,223725,281738,-20.59
8464,億豐,1423285.0,1629064,1339510,-12.63,6.25,1423285,1339510,6.25
8473,山林水,182836.0,262723,174315,-30.4,4.88,182836,174315,4.88
8478,東哥遊艇,23872.0,800706,563,-97.01,4140.14,23872,563,4140.14
8481,政伸,79061.0,98906,108686,-20.06,-27.25,79061,108686,-27.25
8497,聯廣,215938.0,250003,171197,-13.62,26.13,215938,171197,26.13
9902,台火,1267.0,8199,7980,-84.54,-84.12,1267,7980,-84.12
9904,寶成工業,23900808.0,24131352,25624848,-0.95,-6.72,23900808,25624848,-6.72
9905,大華金,586897.0,621066,645742,-5.5,-9.11,586897,645742,-9.11
9907,統一實業,2484943.0,2778197,3586559,-10.55,-30.71,2484943,3586559,-30.71
9910,豐泰企業,4378256.0,4981300,5060152,-12.1,-13.47,4378256,5060152,-13.47
9911,台灣櫻花,560116.0,620380,608383,-9.71,-7.93,560116,608383,-7.93
9914,美利達,1382921.0,1696147,1754794,-18.46,-21.19,1382921,1754794,-21.19
9917,中保,1108988.0,1172822,1113056,-5.44,-0.36,1108988,1113056,-0.36
9919,康那香,297290.0,359320,382761,-17.26,-22.33,297290,382761,-22.33
9921,巨大機械,4141944.0,4132229,4571050,0.23,-9.38,4141944,4571050,-9.38
9924,台灣福興,717620.0,736009,778420,-2.49,-7.81,717620,778420,-7.81
9925,新光保全,581640.0,623166,600204,-6.66,-3.09,581640,600204,-3.09
9927,泰銘,773958.0,932921,754528,-17.03,2.57,773958,754528,2.57
9928,中視,78918.0,70114,83170,12.55,-5.11,78918,83170,-5.11
9929,秋雨,66340.0,69854,105533,-5.03,-37.13,66340,105533,-37.13
9930,中聯資源,627338.0,612615,599261,2.4,4.68,627338,599261,4.68
9933,中鼎工程,4835309.0,8237124,4163018,-41.29,16.14,4835309,4163018,16.14
9934,成霖企業,1496998.0,1469418,1832130,1.87,-18.29,1496998,1832130,-18.29
9935,慶豐富,329773.0,294172,283537,12.1,16.3,329773,283537,16.3
9938,台灣百和,716322.0,881613,745492,-18.74,-3.91,716322,745492,-3.91
9939,宏全,1335204.0,1047006,1274055,27.52,4.79,1335204,1274055,4.79
9940,信義房屋,483512.0,714799,512448,-32.35,-5.64,483512,512448,-5.64
9941,裕融企業,1549218.0,1606461,1458166,-3.56,6.24,1549218,1458166,6.24
9942,茂順,204199.0,275391,252786,-25.85,-19.22,204199,252786,-19.22
9944,新麗企業,256793.0,308192,320514,-16.67,-19.88,256793,320514,-19.88
9945,潤泰創新,855110.0,1451972,944698,-41.1,-9.48,855110,944698,-9.48
9955,佳龍,289462.0,137222,110743,110.94,161.38,289462,110743,161.38
